emoji_in,label,backtranslated_tweet
"~ disini tempat penyembuhan terbaik ketika depesi melanda beberapa waktu lalusaya tidak tau sugurti apa hanya saja rasananya bisa lebih tenang dan lebih mensyukuri kundug terjadi baik dan buruknya, rencana allah.",Positif,~ Ini adalah tempat terbaik untuk menemukan kedamaian ketika aku dalam depresi Melanda beberapa waktu yang lalu Aku tidak tahu apa yang harus kukatakan tentang itu.
staycation with goood friend .. alhamdulillah ... selamat datang 2021,Positif,Tinggal bersama teman baik .. alhamdulillah ... selamat datang 2021
berkedok healang healing,Netral,Penyembuhan Berkedok
"suka kepo bgt, apa sih yg ada dipikiranmu ?? seperti gak habis pikir ...",Negatif,"Seperti, apa yang terjadi di pikiranmu?"
"ini bukan hobi, ini cara hidupku .. slide sistem dukungan saya :backhand_index_pointing_right:4 & amp; 5 @ luwuk sinergy gym",Positif,"Ini bukan hobi, ini adalah cara hidup saya .. sistem slide mendukung saya: backhand_index_pointing_right:4 &amp; amp; 5 @ luwuk sinergy gym"
kalo seandainya terlalu berpikir bikin bikin badan maskulin kayanya w udah kekar ​​kek ade rai nich :flushed_face:,Negatif,"Jika terlalu banyak untuk dipikirkan, itu lebih seperti pria daripada wanita."
saya bisa melekat kemudian menjadi dingin dan sangat cepat,Netral,Aku bisa mendapatkan pegangan dan kemudian aku bisa menjadi dingin dan sangat cepat
"rasanya pengen ke pare kampung ingris lagi asli balangan penyembuhan terbaik, ditambah dapet ilmu:sparkles:",Positif,Aku menantikan yang berikutnya.
"bgajak putus ke intinya, yaudah gitu kali ya. soalnya ga pernah ngajak putus, selalu diputusin",Negatif,"Aku tak pernah ingin putus denganmu, tapi aku selalu sedikit gugup."
lagi ngk mau pacaran tapi butuh seseorang untuk sesuatu yang selalu mendengarkan dan memahami dan memahami.,Positif,Aku tidak ingin kencan lagi tapi aku butuh seseorang untuk melakukan sesuatu yang selalu mendengarkan dan memahami dan memahami.
"jujurly, gw gak sirik sih sm yg memposting ngumbar kemesraan di media sosial. karena gw udh tua kali yah",Netral,"Sejujurnya, aku tidak yakin apakah aku memposting sesuatu di media sosial."
gapeka x denial,Negatif,Gapeka x penolakan
inisial ca tu siapa gaesss. tumpah **** .,Negatif,"Awalnya, siapa yang gaess."
"aku tidak akan pernah mengerti omong kosong ini. bahkan sebagai seorang anak, saya tidak takut dengan film -film horor. karena saya tahu itu fiksi.",Negatif,Aku tak akan pernah mengerti omong kosong ini.
tiba-tiba kebangun dan overfinking ... lancarkan segala urusanku tuhan,Negatif,Tiba-tiba aku bangun dan terlalu berbohong... dan aku harus melakukan semua yang ingin kulakukan.
bestie apakah itu benar -benar permata tersembunyi atau apakah anda hanya kurang jauh mainnya selama ini?,Netral,"Yang terbaik dari semua, apakah ini benar-benar permata tersembunyi atau Anda hanya melewatkan sesuatu yang penting untuk saat ini?"
wong wadon ncen juara nek kon clingy,Negatif,Wong wadon ncen juara nek kon clingy
bahkan ojou tahu kalimat legendaris moona,Netral,Bahkan jika Anda tahu kata-kata legenda moona
"besok tutup buku, alamatt gak jd staycation:loudly_crying_face::face_with_steam_from_nose:",Negatif,"Besok buku tutup, alamatt gak jd staycation: keras_nangis_wajah:: wajah_dengan_kehangatan_dari_ hidung:"
hiyaa jam indonesia bagian overinking,Negatif,Hiyaa jam Indonesia bagian overinking
cobalah untuk mengisi ember saya dengan taman nasional di sekitar kepulauan ... @ taman nasional baluran,Netral,Cobalah mengisi emberku dengan taman nasional di sekitar Kepulauan ... @ taman nasional baluran
tidak apa -apa ... aku masih akan mencintaimu selama sisa hidupku tidak masalah akan terjadi di masa depan. hatiku milikmu bahkan kamu tidak mencintaiku kembali ...,Positif,Aku akan tetap mencintaimu seumur hidupku.
ini leslar muncul terus bikin overhinking dh.,Negatif,Lesler ini tampaknya terus membuat berpikir berlebihan dh.
kakakku tiap mau ke kampus pasti minta uang ke saya:smiling_face_with_tear: secara harfiah tiap hai :slightly_smiling_face:,Negatif,Aku pergi ke perguruan tinggi setiap hari.
"baru sempet baca hari ini bab ini sebenarnya sangat bagus, kita sekarang memiliki kisah latar belakang osaragi dan semua hal yang mengarah pada tindakannya. dan tentu saja, gagasan cinta yang agak bengkok. saya percaya ""twisted"" adalah kata yang baik untuk digunakan untuk menggambarkannya.",Positif,"Aku yakin kata ""terkilir"" adalah kata yang baik untuk menggambarkan itu."
"akhirnya favbv doy saya dengan selfie baret keluar, ubah pp bcs saya sangat lucu:pleading_face: itu akan menjadi foto favorit saya untuk sementara waktu",Positif,Aku akhirnya memutuskan untuk mengambil selfie dan aku akan lebih berhati-hati.
"dalane dewe ki bedo bedo bestie, rasah ngakon wong liyo kudu ngene kudu ngono melu karepmu. ben o deke mlaku nk dalane dewe arepo dalane ruwet elik akeh gronjale. ngenehi saran yo ngenehi tp tulung kata katane diatur, saranmu kui luwih ngakon nng deke ngerti rak?",Netral,"Dalane devane ki menjadi menjadi menjadi terbaik, rasah ngakon orang liyo kudu ngene kudu ngono melu karepmu. ben o o deke mlaku nk dalane devane arepo dalane ruwet elik akeh gronjale. ngenehi saran yo ngenehi tp tulung kata katane diatur, saranmu kui lebih ngakon ng ng ng ngerti rak?"
orang-orang meninggal di depan mata saya sementara yang lain masih bersikeras bahwa covid-19 tidak ada,Negatif,Orang-orang meninggal di depan ibuku sementara Yang orang lain masih bersikeras bahwa COVID-19 tidak ada di sana
staycation,Netral,tempat tinggal
"bentar lagi kelar magang, mau ninggalin kota batu kok ya rada berat. kyk udah nyaman aja, apalagi disini hawanya enak banget adem. apalagi di pabrik rona udah kenal sama pekerjanya, secara harfiah kenal semuanyaa.",Negatif,Aku tidak akan menjadi penggemar besar ini. Aku tidak akan menjadi penggemar besar ini. Aku tidak akan menjadi penggemar besar ini.
"apapun yang anda hadapi, sekala berkata:",Netral,"Apa pun yang Anda hadapi, Sekala mengatakan:"
"ceceran oil spill ditemukan mulai dari wilayah pantai bungin, desa pantaibakti hingaga ke pantai beting, muara bendera desa pantaibahagia, muaragembong. cc",Netral,"Pencuran minyak Ceceran ditemukan mulai dari wilayah Pantai Bungin, Desa Pantaiibakti hingaga ke Pantai beting, Muara Bendera desa Pantaibahagia, Muaragembong. cc"
halah overinking meneh,Negatif,Halah overinking meh
"tiba tiba overinking: """,Negatif,""" Aku terlalu banyak menink . """
"semangat, unkus terus myakinangry sendiri kl kamera bisa :) penyembuhan diri dimobil ditemenin mbak posisi dengan untuk anda nya kali ini",Positif,"Aku masih di mobilku sendiri, aku tidak akan bisa keluar dari mobilku."
"jadi, dengvaxia ws fda disetujui (eropa & amp; di mana pun) & amp; memiliki efektivitas 76% dalam mencegah gejala. saya tahu 4 inokulasi yang berbeda tetapi bandingkan bahwa 2 sinovac yang seharusnya kita rela merangkul sementara dan yang lain lanjutan 2 dapat disalibkan :face_with_rolling_eyes: politik 'yang sangat tidak logis",Negatif,"Jadi, dengvaxia yang tidak disetujui FDA (europa & amp; di mana pun) &amp; amp; amp; memiliki efektivitas 76% dalam mencegah gejala."
bestie laper,Netral,Besty Laper
"60/365good morning universe :sun_behind_small_cloud: have a productive monday! membandingkan lebih sedikit, mencerminkan lebih banyak. mengeluh lebih sedikit, memanifestasikan lebih banyak .. tuhan memberkati anda semua :smiling_face_with_halo::folded_hands:",Positif,60/365good morning universe: sun_behind_small_cloud: have a productive Monday! memb memb memb memb memb memb memb memb memb memb memb memb memb memb memb memb memb memb memb memb memb memb memb memb memb memb memb memb memb memb memb memb memb memb memb memb memb memb memb memb memb memb memb memb memb memb memb memb memb memb memb memb memb memb memb memb memb memb memb memb memb memb memb memb memb memb memb memb memb memb memb memb memb memb memb memb memb memb memb memb memb memb memb memb memb memb memb memb memb memb memb memb memb memb memb memb memb memb memb memb memb memb memb memb memb memb memb memb memb memb memb memb memb memb memb memb memb memb memb memb memb memb memb memb memb memb memb memb memb memb memb memb memb memb memb memb memb memb memb memb memb memb memb memb memb memb memb memb memb memb memb memb memb memb memb memb memb memb memb memb memb memb memb memb memb memb memb memb memb memb memb memb memb memb
saya stabil secara emosional dibandingkan dengan orang seusia saya yang saya kenal.,Positif,Aku stabil secara emosional dibandingkan orang-orang seusia yang aku kenal.
malam minggu terlalu banyak berpikir ...,Negatif,Aku tidak berpikir aku bisa melakukan itu .
alasannya tidak benar -benar dapat diterima bcs yang mengatakan bahwa “percikan tidak ada lagi“ hanyalah puncak gunung es dari apa yang sebenarnya hilang baik dari hubungan atau diri kita sendiri. perasaan itu harus diuraikan untuk memutuskan untuk mengakhirinya atau tidak,Negatif,"Alasan itu tidak benar-benar diterima, karena BCS mengatakan bahwa tidak ada lebih dari puncak gunung."
31 des beres2 rumah soapatau ntr jadi cus mengatur ........ di rumah mama,Netral,31 Desember 2nd rumah sabunatau tidak begitu banyak untuk mengatur ........ di rumah ibu
"saya lebih suka nektarin daripada prem. ya tapi, supermarket-supermarket sepertinya lebih suka juunan plum. nemu nectarine baru 1 kali di superindo cibinong tahun lalu, diskonan pun. munckin kurang populer nectarine ini. :slightly_frowning_face:",Negatif,Aku lebih suka nektarin daripada pre-shop.
"perlahan tapi pasti, tempat di mana saya seharusnya merasa aman membuat saya semakin tidak aman.",Negatif,"Lambat tapi pasti, tempat di mana aku harus merasa aman membuatku semakin tidak aman."
tujuuan mau healing kok malah capek gini. healingnya malah jadi beban cuk,Negatif,"Aku ingin menyembuhkan diriku sendiri, tapi aku lelah."
hai :) ini sampul baru saya lagu sedih seperti itu saya bisa berhubungan dengan- lagu sedih seperti itu saya bisa bernyanyi saat menangis- cz saya tidak lain adalah tanggung jawab;,Negatif,Ini adalah sampel baru dari lagu sedih saya seperti ini saya bisa berhubungan dengan lagu sedih seperti ini saya bisa sedih sambil menangis karena tidak ada yang lain adalah tanggung jawab;
staycation sm bencong mageran. ga ada yng masak ga asik.,Negatif,Aku akan tinggal di Bangkok.
"sudah saatnya menpora lebih fokus pengembangan secara serius terhadap cabot yang berprestasi daripada cabor bola. indonesia cuma fomo aja sama bola tuh. saat vietnam dan thailand lagi naik, indonesia engga mau kalah padiahal kualitas sedang tidak tenjak.",Negatif,Sudah saatnya bagi pria untuk lebih serius fokus pada perkembangan menuju yang terbaik dari yang terbaik daripada yang terbaik dari yang terbaik.
ada aja buang bahan yang terlalu banyak berpikir,Negatif,Ada terlalu banyak untuk dipikirkan
"alih -alih bulan yang bahagia, march selalu menyedihkan bagi saya. bahkan pada hari ulang tahun saya.",Negatif,"Alih-alih bulan bahagia, Maret selalu membuatku sedih."
clingy rasanya ga enak banget :loudly_crying_face::loudly_crying_face:,Negatif,Sangat bagus. Aku menangis.
punya cf jg di kedua isyya emg org2 yg bener2 deket ja / yg udah kenal dr lama. isi cf cm dikit isinya jg cewe2 yg dkt/ bestie dr sd-kuliah. dan itu bisa diitung pake jari,Netral,Saya memiliki cf jg di second isya emg org2 yang benar2 deket ja / yang saya sudah tahu dr lama. isi cf cm bit mengandung jg cewe2 yg dkt/ bestie dr sd-kuliah. dan itu bisa diitung pake jari
"tenjak ada kesehatan tanpa kesehatan mental. "" - david satcher - hari ini mental hidup sehat",Netral,"Saya tidak memiliki kesehatan tanpa kesehatan mental"". - David Satcher - Hari ini mental hidup sehat"
akhirnya staycation :smiling_face_with_hearts:,Positif,Akhirnya staycation: wajah tersenyum dengan hati:
"trio sinchan :zany_face: • • • bagian akhir, menebus mebagongkan si bocil :rolling_on_the_floor_laughing: (31.07.22) forfike @ jakarta, indonesia",Netral,"Tiga dari mereka: Zany_face: • • • • • • • bagian akhir, menebus mebagongkan si bocil: rolling_on_the_floor_laughing: (31.07.22) forfike @ jakarta, indonesia"
"fpi hanya kendaraan kalo mau di bubarkan kami bikin wadah/kendaraan baru, nama nya ttp sama fpi jadi kami mh santuy",Netral,Jika kau ingin menjadi buffarin kita akan menjadi buffarin
sesi bicara yang mendalam dengan :crescent_moon::new_moon:,Netral,Aku tidak yakin apa yang aku katakan.
"kumpul laporan serasa kumpul skripsi, kecemasan muncullll",Negatif,Aku akan menulis buku tentang situasi ini.
kok terlalu banyak berpikir ku makin jadi..mah susah dewe..heeessss jannn:sleepy_face::smiling_face_with_tear:,Negatif,"Aku terlalu berpikir, terlalu sulit untuk ditangani."
"nemu ada yang simpan tidak penyebaran pake "":red_heart:"" adalah tingkat rasa sakit yang lain.",Negatif,"""Darah merah"" adalah tingkat rasa sakit yang lain."
"used to...sampe akhirnya gue nyerah, even though my heart still skipped a beat at a mention of his name or when i saw him behind the glass...i've tried to fight this feelings for many times, the feelings that saya pikir akan bersifat sementara, ternyata masih ada selama bertahun -tahun",Negatif,"Aku pernah... terkadang aku tidak pernah merasakan apapun, meskipun hatiku masih berdetak saat disebutkan namanya atau ketika aku melihatnya di belakang kaca... aku telah mencoba melawan perasaan ini berkali-kali, perasaan yang aku pikir akan sementara, ternyata masih ada selama bertahun-tahun."
"mulai suasana hati ayunan banget rasananya kayak mau meletus balon hihau dan hatiku sangat kacau :exploding_head: pas cek aplikasi, 6 hari mendapatkan periode. nah, selamat datang ****. :upside-down_face:",Negatif,Aku tidak yakin apa yang akan kulakukan.
hampers hampir jadi budaya. bentar lagi dapet menghambat jadi wishlist. bal mikir menghambat bikin terlalu banyak berpikir. siap siap kecewa yg punya mindset gini.,Negatif,Aku tidak yakin apakah aku akan bisa melakukan ini. Aku tidak yakin jika aku akan bisa melakukan ini.
beracun yg sesunceguhhya berasal dari yg gak kenal tapi sok kenal. mungkin ini adalah hal terbaik yang terjadi pada 2021,Negatif,Berracun yang bukan hal yang baik adalah dari apa yang saya tidak tahu tapi saya tahu itu mungkin ini adalah hal terbaik yang terjadi pada tahun 2021
kok bisa ya org off sehari doang tp sampe staycation huhu,Negatif,Aku tak sabar untuk keluar dari sini
"serangan kecemasan, 9.13 pagi",Negatif,"Serangan Kebimbangan, 9.13am"
"hidup ini baik. segala sesuatu yang terjadi, bahkan yang buruk, itu dimaksudkan untuk membuat hidup lebih baik.",Positif,"Semua yang terjadi, bahkan yang buruk, dimaksudkan untuk membuat hidup lebih baik."
nampak sepi bestie:face_with_hand_over_mouth:,Netral,Melihat yang terbaik dari Anda: wajah_dengan_tangan_atas_ mulut:
kataku si aku mending sibuk vote dah dudipada sibuk mikirin dia ya kante,Positif,Aku mencoba memperbaiki suara sibukku
"jika iblis tidak bisa mendapatkan anda dari luar, dia akan mendapatkan anda dari dalam. sisi apa pun dia menyerangmu, jangan biarkan dia menang.",Positif,"Jika Iblis tidak bisa mendapatkan Anda dari luar, dia akan mendapatkan Anda dari dalam."
kapan kelarnya masalah pengen panya org yang jadi sistem dukungan yang selalu ad yang nemenin depresi lama lama dah,Negatif,Kapan masalah ingin panya org yang jadi sistem dukungan yang selalu ad yang nemenin depresi lama lama dah
안녕! 우리 돌아왔다! :heart_exclamation::sunflower::rolling_on_the_floor_laughing::waving_hand: hai mantan :victory_hand::rolling_on_the_floor_laughing: @ kepo lo ah!,Netral,Halo! kami kembali! :heart_exclamation::sunflower::rolling_on_the_floor_laughing::waving_hand: hai mantan::victory_hand::rolling_on_the_floor_laughing: @kepo lo ah!
penyembuhan terbaik:grinning_face:,Positif,Ini cara terbaik untuk melakukannya.
balas apa itu f ..... g doing america bukanlah negara fanatik di mana anda datang dari tawar -menawar bulan membuat indera yang sempurna biden benar -benar melakukan lebih dari presiden dalam seratus hari pertamanya dan kemudian ada presiden dalam sejarah saya sangat menyedihkan bahwa saya mendengar seorang pria kulit hitam mengatakan bahwa,Negatif,Apa itu f ..... g melakukan Amerika bukanlah negara fanatik di mana Anda datang dari perang - bulan perang membuat Anda seorang indera yang sempurna biden benar-benar melakukan lebih dari presiden dalam seratus hari pertama hidupnya dan kemudian ada presiden dalam sejarah saya saya sangat sedih karena saya mendengar seorang pria kulit hitam mengatakan bahwa
"banget banget, sistem pendukung panya yang pro banget :red_heart: makasih yaaallah ..",Positif,"sangat baik, sistem pendukung panya yang pro banget: red_heart: terima kasih yaaallah .."
