emoji_en,label,backtranslated_tweet
"starting the mood of swing really feels like i want to erupt green balloons and my heart is very chaotic :exploding_head: when checking the application, 6 day geting period. well, welcome ****. :upside-down_face:",Negatif,I really feel like I want to blow up a green balloon and hate me so much.
hampers are almost a culture. soon i got a hampers to be a wishlist. thinking of bales hampers make overthinking. ready to be disappointed who have a mindset like this.,Negatif,HAMPERS almost become a culture. Soon I got HAMPERS become wish list. Thinking about bales HAMPERS make thinking exaggerated. Ready to be disappointed whoever has a pola thinking like this.
the real toxic comes from those who don't know but pretend to know. probably this is the best thing happening in 2021,Negatif,The poison that actually comes from them that I don't know but I know for sure. Maybe this is the best thing that happened in 2021.
how come people are off a day but until staycation huhu,Negatif,Why orang-orang holiday a day but till holiday huhu
"anxiety attack, 9.13 am",Negatif,"Attack of the Anxiety, 9.13am"
"this life is good. everything that happens, even the bad ones, its meant to make life better.",Positif,"Everything that happens, even the bad, is meant to make life better."
looks lonely bestie:face_with_hand_over_mouth:,Netral,I'm not sure if I'm going to be able to do this.
"i said, i should be busy vote than busy thinking about him yes right bestie",Positif,"I told you, I have to be busy choosing instead of thinking about him."
"if the devil cannot get you from the outside, he'll get you from the inside. whatever side he attacks you from, don't let him win.",Positif,"If Iblis can't get you from outside, he'll get you from inside."
when is this problem want to have an org who is a support system that is always the one who accompanies long depression for a long time,Negatif,When this problem I want to have org yang is a system of support yang always is yang menemani depresi panjang untuk waktu yang lama
안녕! 우리 돌아왔다! :heart_exclamation::sunflower::rolling_on_the_floor_laughing::waving_hand: hi former :victory_hand::rolling_on_the_floor_laughing: @ kepo lo ah!,Netral,Hello! Kami kembali! :heart_exclamation::sunflower::rolling_on_the_floor_laughing::waving_hand: hi mantan:
best healing:grinning_face:,Positif,The best of the best:
reply what are f ..... g do america is not a bigoted country where you are coming from the moon bargain made perfect sense biden actually did more than any president in his first hundred days and then it any president in history i'm really sad that i heard a black man say that,Negatif,The answer to that is ... g do America not a country fanatic where you come from a month deal making sense perfect Biden really did more than anything president in a hundred days of his life and then it was president anything in history my really sad that I heard a black man say that
"very grateful, have a very pro support system :red_heart: thanks yaaallah ..",Positif,"Thank you so much, I have a very professional support system."
yesterday's recap. thanks jxb also ma bestie who already want to accompany it around + molly hall don't give up y.,Positif,Thank you JJB juga teman-teman yang sudah ingin menemani + Molly Hall don't let me see you.
"be careful of the rainy season, bestie :smiling_face: @ cinde wulung",Netral,"Hati-hatilah musim hujan, bestie: smile: @ cinde wulung"
honestly stomach w crushing first from the beginning of the sermon :(,Negatif,Jujur perut w menghancurkan pertama dari awal khotbah: ((
but i'm overthinking. my boyfriend seems like i don't love me hahahaha there is just there,Negatif,But I'm too thinking. My girlfriend seems like I'm not in love with you.
"thank you indonesia :Indonesia: it had been a while since i'd see such a beautiful, entrepreneurial country with such great people. i will be back soon !! i promise.",Positif,Thank you Indonesia: Indonesia: I've been watching the country that is beautiful and I'm going to work with the great orang-orang.
"thank you so much for spreading the awareness:red_heart: our boys #에이티즈 & amp; us #에이티니 always have to face this kind of unfair treatment, even tho we were in no fault here and plagiarism issue is no joke. so i hope this issue will get formal statement to clear the misunderstanding ..",Positif,"Thank you so much for spreading awareness. red_heart: our children #에이티즈 & amp; us #에이티니 always have to face this kind of treatment is not fair, although we are not guilty of this and the problem of plagiarism is not a joke. so I hope this problem will get an official statement to clear up this misunderstanding .."
already healing from all carungsing :),Netral,I've been through all the carungsing:)
"bismillahi rahmanir rahim ware logistics & amp; mol project is expanding into the world, slowly but steadily, while building a collaborative team that transcends differences in business, occupation, and nationality. the end of 2020, welcome 2021",Positif,"Project logistics & mol bismillahi rahmanir rahim ware developing to the world, slowly but consistently, while building a team collaborative that goes beyond the differences in business, pekerjaan, dan kebangsaan. akhir 2020, selamat datang 2021"
"the function of buying neighboring merchandise is in addition to helping him, it can also be ""nonggo"" in a good ways. ukhuwah islam is still awake, can chat ngalor ngidul, and somehow they are first when there is difficulty :smiling_face:",Positif,"I'm not sure if I can get the job done, but I'm sure I can get the job done."
"today why mypd gatot affairs ride ngadem, mkn banana doank stop by ab, just 2b even with d disappointment old waiting 45 in the same per4an - the beginning of this hr drama :slightly_frowning_face:",Negatif,"Today why say I got no business upstairs, eating bananas didn't stop in the ab, only 2b even with d kekecewaan lama waiting 45 di per4an yang sama - the beginning drama hr ini:"
"hey, i know you're a good boy, a good man, a good person. i never trust the issues in the first place. please take care, stay healthy and enjoy your time as always, kim mingyu. i love you, gonna miss you so much! :heart_suit: thanks pledis for everything you do to our mingyu. :heart_suit:",Positif,"I don't believe in problems in the first place please keep healthy and enjoy your time like usual, Kim Mingyu."
"which should be santuy sunday, but time to fast hyuuung, so fighting to work a draft proposal thesis :)",Negatif,"Yang should be Sunday Sunday, but time to fast, so struggling to work on draft proposal thesis :)"
"bruh we literally living in a world divided between stubborn old post-power syndrome boomers and (also) stubborn so-called ""freethinker"" millennials and gen-zs, both thinking that the world would be better under them.",Negatif,"We are living in the world that is terbagi between kaum tua yang keras kepala dan (juga) keras kepala yang called ""pemikir bebas"" millennial dan gen-zs, both think that the world will be better under them."
good morning to my lovely sweetie baby bestie,Netral,Good morning to my baby
"my new year is only yogurt, nothing special haha ​​... if in tl kek it is fun to burn sausage, fish and family or friends. my family is broken home :broken_heart: so this year's year is only a friend who was invited to staycation :slightly_smiling_face:",Negatif,"New year my only yogurt, there is no yang special haha ... if in the cake it is fun to make a sandwich, ikan dan keluarga or friend."
