emoji_in,label,backtranslated_tweet
tidur adalah healing terbaik,Positif,tidur adalah penyembuhan terbaik
ga semua permasalanah haruus diceritakan y bestie,Netral,"tidak semua masalah harus diceritakan, sahabat"
mantap bestie,Positif,sahabat karib
penyembuhan,Netral,penyembuhan
"niat mau chill di pantai malah hujan terus, ditambah kemarin ada yg meninggal gegara tenggelem jadi parno. nerbener semesta tdk mengizinank aku tukut :relieved_face: :relieved_face:",Negatif,"Saya ingin bersantai di pantai tetapi hujan terus turun, ditambah kemarin seseorang meninggal karena tenggelam jadi saya paranoid. Alam semesta benar-benar tidak mengizinkan saya untuk mengikuti :relieved_face: :relieved_face:"
"bersama seseorang yang menghormati anda, bahkan saat anda tidak ada.",Netral,"bersama seseorang yang menghormati Anda, bahkan saat Anda tidak ada."
"gua paling benci terlalu banyak berpikir di hal ini .. bangsat, napa melintas dipikiran gue tot !!! anjg !!!",Negatif,"Aku benar-benar benci memikirkan hal ini terlalu banyak.. sial, kenapa ini terlintas di pikiranku sih!!! anjing!!!"
menuju kota kembang. mini staycation weekend ke bandung :beaming_face_with_smiling_eyes:,Netral,menuju kota kembang. liburan singkat di bandung :beaming_face_with_smiling_eyes:
bestie gimana kamu kangen?,Netral,bestie apa kabar kangen aku?
terlalu banyak berpikir yg memang berasal dari masalah,Negatif,terlalu banyak berpikir yang sebenarnya berasal dari masalah
awalnya cuman nyender sambil overhinking. lama² kok ndusel :relieved_face:,Negatif,Awalnya cuma condong sambil mikirin. Udah lama banget berhenti laku :relieved_face:
nampaknya akan tsuyu hari ini ditempatku :cloud_with_rain::cloud_with_rain: ... yuu ... lhaa ini udah mendung lagi .. :cloud::cloud::cloud: ... tapi ngga apa /t.co/ts3gj48aul,Positif,kayaknya hari ini di tempatku bakalan hujan :cloud_with_rain::cloud_with_rain: ... yuu... sekarang mendung lagi.. :cloud::cloud::cloud: ... tapi nggak apa-apa /t.co/ts3gj48aul
"~ disini tempat penyembuhan terbaik ketika depesi melanda beberapa waktu lalusaya tidak tau sugurti apa hanya saja rasananya bisa lebih tenang dan lebih mensyukuri kundug terjadi baik dan buruknya, rencana allah.",Positif,"~ Ini adalah tempat terbaik untuk penyembuhan ketika depresi melanda beberapa waktu lalu. Saya tidak tahu apa sarannya, yang saya rasakan hanyalah saya bisa lebih tenang dan lebih bersyukur atas apa yang terjadi, baik dan buruk, rencana Tuhan."
staycation with goood friend .. alhamdulillah ... selamat datang 2021,Positif,staycation bareng temen2 baik.. alhamdulillah.. selamat datang di tahun 2021
berkedok healang healing,Netral,menyamar sebagai tabib
"suka kepo bgt, apa sih yg ada dipikiranmu ?? seperti gak habis pikir ...",Negatif,"Aku benar-benar kepo, apa yang ada di pikiranmu? Seperti aku tidak bisa memikirkan apa pun..."
"ini bukan hobi, ini cara hidupku .. slide sistem dukungan saya :backhand_index_pointing_right:4 & amp; 5 @ luwuk sinergy gym",Positif,"ini bukan hobi, ini cara hidupku.. sistem pendukungku slide :backhand_index_pointing_right:4 &amp; 5 @ luwuk sinergi gym"
kalo seandainya terlalu berpikir bikin bikin badan maskulin kayanya w udah kekar ​​kek ade rai nich :flushed_face:,Negatif,"Kalau kamu terlalu mikirin badan kamu jadi maskulin, keliatannya kamu udah kuat banget, kayak Ade Rai nih :flushed_face:"
saya bisa melekat kemudian menjadi dingin dan sangat cepat,Netral,Saya bisa menempel lalu menjadi dingin dan sangat cepat
"rasanya pengen ke pare kampung ingris lagi asli balangan penyembuhan terbaik, ditambah dapet ilmu:sparkles:",Positif,"Rasanya pengen ke Pare, kampung asli Inggris, Balangan, tempat pengobatan paling bagus, plus dapet ilmu :sparkles:"
"bgajak putus ke intinya, yaudah gitu kali ya. soalnya ga pernah ngajak putus, selalu diputusin",Negatif,"bgaga untuk putus sampai di titik itu saja untuk saat ini. karena dia tidak pernah meminta untuk putus, dia selalu memutuskan hubungan dengannya"
lagi ngk mau pacaran tapi butuh seseorang untuk sesuatu yang selalu mendengarkan dan memahami dan memahami.,Positif,"Saya tidak ingin berkencan, tetapi saya butuh seseorang yang selalu mendengarkan dan mengerti."
"jujurly, gw gak sirik sih sm yg memposting ngumbar kemesraan di media sosial. karena gw udh tua kali yah",Netral,"Jujur saja, saya tidak iri dengan mereka yang mengunggah kemesraan mereka di media sosial. Soalnya saya sudah tua, kan?"
gapeka x denial,Negatif,gapeka x penyangkalan
inisial ca tu siapa gaesss. tumpah **** .,Negatif,Inisial siapa orang-orang itu? Bocoran ****.
"aku tidak akan pernah mengerti omong kosong ini. bahkan sebagai seorang anak, saya tidak takut dengan film -film horor. karena saya tahu itu fiksi.",Negatif,"Saya tidak akan pernah mengerti omong kosong ini. Bahkan saat masih kecil, saya tidak takut dengan film horor. Karena saya tahu itu fiksi."
tiba-tiba kebangun dan overfinking ... lancarkan segala urusanku tuhan,Negatif,tiba2 terbangun dan berpikir keras... lancar semua urusanku ya allah
bestie apakah itu benar -benar permata tersembunyi atau apakah anda hanya kurang jauh mainnya selama ini?,Netral,"bestie, apakah ini benar-benar permata tersembunyi atau kamu saja yang kurang memainkannya selama ini?"
wong wadon ncen juara nek kon clingy,Negatif,wong wadon ncen juara nek kon lengket
bahkan ojou tahu kalimat legendaris moona,Netral,bahkan ojou tahu dialog legendaris moona
"besok tutup buku, alamatt gak jd staycation:loudly_crying_face::face_with_steam_from_nose:",Negatif,"Besok aku tutup buku, jadi nggak bisa staycation:loudly_crying_face::face_with_steam_from_nose:"
hiyaa jam indonesia bagian overinking,Negatif,hiyaa bagian overinking jam tangan indonesia
cobalah untuk mengisi ember saya dengan taman nasional di sekitar kepulauan ... @ taman nasional baluran,Netral,coba isi ember saya dengan taman nasional di sekitar pulau... @ taman nasional baluran
tidak apa -apa ... aku masih akan mencintaimu selama sisa hidupku tidak masalah akan terjadi di masa depan. hatiku milikmu bahkan kamu tidak mencintaiku kembali ...,Positif,tidak apa-apa... aku akan tetap mencintaimu selama sisa hidupku tidak peduli apa yang terjadi di masa depan. hatiku adalah milikmu meskipun kau tidak mencintaiku kembali...
ini leslar muncul terus bikin overhinking dh.,Negatif,Leslar muncul dan terus membuatku berpikir berlebihan.
kakakku tiap mau ke kampus pasti minta uang ke saya:smiling_face_with_tear: secara harfiah tiap hai :slightly_smiling_face:,Negatif,"Setiap kali adikku mau ke kampus, dia selalu minta duit :smiling_face_with_tear: beneran tiap hari :slightly_smiling_face:"
"baru sempet baca hari ini bab ini sebenarnya sangat bagus, kita sekarang memiliki kisah latar belakang osaragi dan semua hal yang mengarah pada tindakannya. dan tentu saja, gagasan cinta yang agak bengkok. saya percaya ""twisted"" adalah kata yang baik untuk digunakan untuk menggambarkannya.",Positif,"baru sempat baca hari ini, bab ini sebenarnya bagus banget, sekarang kita punya latar belakang Osaragi dan semua hal yang mengarah pada tindakannya. dan tentu saja, ide cinta yang agak menyimpang. menurutku &quot;berbelok&quot; adalah kata yang tepat untuk menggambarkannya."
"akhirnya favbv doy saya dengan selfie baret keluar, ubah pp bcs saya sangat lucu:pleading_face: itu akan menjadi foto favorit saya untuk sementara waktu",Positif,"akhirnya foto selfie doy favoritku dengan baret keluar, ganti pp karena lucu banget :pleading_face: itu akan jadi foto favoritku untuk sementara waktu"
"dalane dewe ki bedo bedo bestie, rasah ngakon wong liyo kudu ngene kudu ngono melu karepmu. ben o deke mlaku nk dalane dewe arepo dalane ruwet elik akeh gronjale. ngenehi saran yo ngenehi tp tulung kata katane diatur, saranmu kui luwih ngakon nng deke ngerti rak?",Netral,"dalane dewe ki bedo bedo bestie, rasah ngakon wong liyo kudu ngene kudu ngono melu karepmu. ben o deke mlaku nk dalane dewe arepo dalane ruwet elik akeh gronjale. saran ngenehi yo ngenehi tapi kumpulan kata tulung katane, saranmu kui luwih ngakon nng deke mengerti rak?"
orang-orang meninggal di depan mata saya sementara yang lain masih bersikeras bahwa covid-19 tidak ada,Negatif,orang-orang meninggal di depan mataku sementara yang lain masih bersikeras bahwa covid-19 tidak ada
staycation,Netral,liburan di hotel
"bentar lagi kelar magang, mau ninggalin kota batu kok ya rada berat. kyk udah nyaman aja, apalagi disini hawanya enak banget adem. apalagi di pabrik rona udah kenal sama pekerjanya, secara harfiah kenal semuanyaa.",Negatif,"Sebentar lagi aku akan menyelesaikan magangku, tetapi agak berat rasanya untuk meninggalkan Kota Batu. Kelihatannya sudah nyaman, apalagi cuaca di sini sangat bagus dan sejuk. Apalagi di pabrik, Rona sudah kenal dengan para pekerjanya, benar-benar kenal dengan mereka semua."
"apapun yang anda hadapi, sekala berkata:",Netral,"apa pun yang kamu hadapi, katakan saja:"
"ceceran oil spill ditemukan mulai dari wilayah pantai bungin, desa pantaibakti hingaga ke pantai beting, muara bendera desa pantaibahagia, muaragembong. cc",Netral,"Tumpahan minyak ditemukan mulai dari kawasan pantai Bungin, desa Pantaibakti hingga pantai Beting, Muara Bendera, desa Pantaibahagia, Muaragembong. cc"
halah overinking meneh,Negatif,Ya ampun tintanya terlalu banyak
"tiba tiba overinking: """,Negatif,tiba-tiba tinta berlebih: &quot;
"semangat, unkus terus myakinangry sendiri kl kamera bisa :) penyembuhan diri dimobil ditemenin mbak posisi dengan untuk anda nya kali ini",Positif,semangat unkus terus percaya sama diri sendiri kalo kamera bisa :) self healing di mobil di dampingi mbak position buat kamu kali ini
"jadi, dengvaxia ws fda disetujui (eropa & amp; di mana pun) & amp; memiliki efektivitas 76% dalam mencegah gejala. saya tahu 4 inokulasi yang berbeda tetapi bandingkan bahwa 2 sinovac yang seharusnya kita rela merangkul sementara dan yang lain lanjutan 2 dapat disalibkan :face_with_rolling_eyes: politik 'yang sangat tidak logis",Negatif,"Jadi, Dengvaxia telah disetujui FDA (di Eropa &amp; di mana-mana) dan memiliki tingkat efektivitas 76% dalam mencegah gejala. Saya mengetahui 4 jenis vaksinasi yang berbeda, tetapi bandingkan dengan 2 Sinovac yang harus kita terima untuk sementara waktu dan 2 lainnya dapat disalibkan :face_with_rolling_eyes: &#39;politik&#39; yang sangat tidak masuk akal"
bestie laper,Netral,sahabatku lapar
"60/365good morning universe :sun_behind_small_cloud: have a productive monday! membandingkan lebih sedikit, mencerminkan lebih banyak. mengeluh lebih sedikit, memanifestasikan lebih banyak .. tuhan memberkati anda semua :smiling_face_with_halo::folded_hands:",Positif,"60/365selamat pagi semesta :sun_behind_small_cloud: semoga seninmu produktif! kurangi membandingkan, perbanyak merenung. kurangi mengeluh, perbanyak mewujudkan.. semoga Tuhan memberkati kalian semua :smiling_face_with_halo::folded_hands:"
saya stabil secara emosional dibandingkan dengan orang seusia saya yang saya kenal.,Positif,Saya stabil secara emosional dibandingkan dengan orang-orang seusia saya yang saya kenal.
malam minggu terlalu banyak berpikir ...,Negatif,Sabtu malam terlalu banyak berpikir...
alasannya tidak benar -benar dapat diterima bcs yang mengatakan bahwa “percikan tidak ada lagi“ hanyalah puncak gunung es dari apa yang sebenarnya hilang baik dari hubungan atau diri kita sendiri. perasaan itu harus diuraikan untuk memutuskan untuk mengakhirinya atau tidak,Negatif,alasannya tidak bisa diterima karena mengatakan bahwa “percikan api sudah tidak ada lagi” hanyalah puncak gunung es dari apa yang sebenarnya hilang baik dari hubungan maupun diri kita sendiri. perasaan-perasaan tersebut harus diuraikan untuk memutuskan apakah akan mengakhirinya atau tidak
31 des beres2 rumah soapatau ntr jadi cus mengatur ........ di rumah mama,Netral,31 Des beres-beres rumah atau nanti aku mulai beresin ........ di rumah ibu
"saya lebih suka nektarin daripada prem. ya tapi, supermarket-supermarket sepertinya lebih suka juunan plum. nemu nectarine baru 1 kali di superindo cibinong tahun lalu, diskonan pun. munckin kurang populer nectarine ini. :slightly_frowning_face:",Negatif,"Saya lebih suka buah nektarin daripada buah plum. Ya, tetapi supermarket tampaknya lebih suka buah plum. Saya hanya menemukan buah nektarin sekali di Superindo Cibinong tahun lalu, bahkan saat sedang diskon. Mungkin buah nektarin ini tidak terlalu populer. :slightly_frowning_face:"
"perlahan tapi pasti, tempat di mana saya seharusnya merasa aman membuat saya semakin tidak aman.",Negatif,"Perlahan tetapi pasti, tempat di mana aku seharusnya merasa aman malah membuatku semakin tidak aman."
tujuuan mau healing kok malah capek gini. healingnya malah jadi beban cuk,Negatif,"Tujuannya adalah untuk sembuh, tapi aku sangat lelah. Penyembuhan malah menjadi beban"
hai :) ini sampul baru saya lagu sedih seperti itu saya bisa berhubungan dengan- lagu sedih seperti itu saya bisa bernyanyi saat menangis- cz saya tidak lain adalah tanggung jawab;,Negatif,hai :) ini lagu cover sedih yang baru aku nyanyikan - lagu sedih yang bisa aku nyanyikan sambil menangis - karena aku tidak punya apa-apa selain tanggung jawab;
staycation sm bencong mageran. ga ada yng masak ga asik.,Negatif,"staycation sm bencong mageran. gak ada yang masak, gak seru."
"sudah saatnya menpora lebih fokus pengembangan secara serius terhadap cabot yang berprestasi daripada cabor bola. indonesia cuma fomo aja sama bola tuh. saat vietnam dan thailand lagi naik, indonesia engga mau kalah padiahal kualitas sedang tidak tenjak.",Negatif,"Sudah saatnya Menteri Pemuda dan Olahraga lebih fokus pada pembinaan olahraga berprestasi ketimbang sepak bola. Indonesia hanya fomo soal sepak bola. Saat Vietnam dan Thailand sedang bangkit, Indonesia tidak mau kalah meski kualitasnya tidak bagus."
ada aja buang bahan yang terlalu banyak berpikir,Negatif,hanya membuang materi yang terlalu banyak berpikir
"alih -alih bulan yang bahagia, march selalu menyedihkan bagi saya. bahkan pada hari ulang tahun saya.",Negatif,"bukannya bulan bahagia, maret selalu jadi bulan sedih buatku. bahkan di hari ulang tahunku."
clingy rasanya ga enak banget :loudly_crying_face::loudly_crying_face:,Negatif,melekat tidak terasa enak :loudly_crying_face::loudly_crying_face:
punya cf jg di kedua isyya emg org2 yg bener2 deket ja / yg udah kenal dr lama. isi cf cm dikit isinya jg cewe2 yg dkt/ bestie dr sd-kuliah. dan itu bisa diitung pake jari,Netral,"Saya juga punya CF di kedua belah pihak, orang-orang yang sangat dekat dengan saya / yang sudah lama saya kenal. Isi CF cm mencakup sedikit gadis-gadis yang dekat / sahabat dari sekolah dasar dan perguruan tinggi. Dan Anda dapat menghitungnya dengan jari Anda"
"tenjak ada kesehatan tanpa kesehatan mental. "" - david satcher - hari ini mental hidup sehat",Netral,tidak ada kesehatan tanpa kesehatan mental. - david satcher - hari ini kesehatan mental hidup
akhirnya staycation :smiling_face_with_hearts:,Positif,akhirnya staycation :smiling_face_with_hearts:
"trio sinchan :zany_face: • • • bagian akhir, menebus mebagongkan si bocil :rolling_on_the_floor_laughing: (31.07.22) forfike @ jakarta, indonesia",Netral,"trio shinchan :zany_face: • • • tamat, menebus kehinaan si bocah :rolling_on_the_floor_laughing: (31.07.22) forfike @ jakarta, indonesia"
"fpi hanya kendaraan kalo mau di bubarkan kami bikin wadah/kendaraan baru, nama nya ttp sama fpi jadi kami mh santuy",Netral,"FPI itu hanya wahana, kalau mau dibubarkan ya kita bikin wadah/wahana baru, namanya tetap FPI, biar kita nyaman."
sesi bicara yang mendalam dengan :crescent_moon::new_moon:,Netral,sesi pembicaraan mendalam dengan :crescent_moon::new_moon:
"kumpul laporan serasa kumpul skripsi, kecemasan muncullll",Negatif,"Mengumpulkan laporan terasa seperti mengumpulkan skripsi, timbul rasa cemas"
kok terlalu banyak berpikir ku makin jadi..mah susah dewe..heeessss jannn:sleepy_face::smiling_face_with_tear:,Negatif,"kenapa aku terlalu banyak berpikir, itu malah membuatku semakin buruk..sulit bagiku..heeessss jannn:sleepy_face::smiling_face_with_tear:"
"nemu ada yang simpan tidak penyebaran pake "":red_heart:"" adalah tingkat rasa sakit yang lain.",Negatif,menemukan satu yang menyimpan atau menyebar menggunakan &quot;:red_heart:&quot; adalah tingkat kesulitan yang lain.
