emoji_en,label,backtranslated_tweet
hi :) here's my new cover such sad song i can relate to- such sad song i can sing while in tears- cz i'm nothing but a liability;,Negatif,hi :) this is my new cover song that is very sad that i can understand - a sad song that i can sing while crying - because i am just a burden;
staycation sm bencong mageran. there isn't a cool cooking.,Negatif,staycation with a lazy bencong. no fun food.
"it is time for the menpora to be more focused on developing seriously to the achievers who excel than ball sports. indonesia is just a fomo with the ball. when vietnam and thailand rose again, indonesia did not want to lose even though the quality was not equal.",Negatif,"It is time for the Minister of Youth and Sports to focus more seriously on fostering achievement achievers who excel in the field of soccer. Indonesia is only fomo with soccer. When Vietnam and Thailand rise again, Indonesia does not want to lose even though the quality is not yet equal."
there is just for overthinking material,Negatif,just to overthink the material
"instead of a happy month, march is always sad for me. even on my bday.",Negatif,"instead of being a happy month, march has become a sad month for me. even on my birthday."
clingy doesn't taste really good,Negatif,sticky and unpleasant taste
have a cf also in the second contents of the people who are really close / who already know from a long time. the contents of cf cm are a little contents too girls who are dkt/ bestie from sd-lesing. and that can be counted using fingers,Netral,I also have a CF filled in with both people who are really close/who have known me for a long time. The contents of CF CM are also a bit filled with girls who are close/bestie from SD-Lesing. and you can count it on your fingers
"there is no health without mental health. "" - david satcher -",Netral,there is no health without mental health. - david satcher -
finally staycation :smiling_face_with_hearts:,Positif,finally staycation :smiling_face_with_hearts:
"trio sinchan :zany_face: • • • ending part, the most guys guide the boy :rolling_on_the_floor_laughing: (31.07.22) @ jakarta, indonesia",Netral,"trio sinchan :zany_face: • • • closing part, the guy who nagged the boy the most :rolling_on_the_floor_laughing: (31.07.22) @ jakarta, indonesia"
"fpi is only a vehicle if you want to disperse we make a new container/vehicle, the name is with fpi so we are mh santuy",Netral,"FPI is just a vehicle, if we want to disband we will create a new container/vehicle called FPI so we can relax"
deep talk session with :crescent_moon::new_moon:,Netral,in-depth talk session with :crescent_moon::new_moon:
"report gathering feels like a thesis gathering, anxiety appears.",Negatif,"collecting reports feels like collecting a thesis, anxiety arises."
how come my overthinking is getting more and more ... it's hard to dewe..heeessss jannn:sleepy_face::smiling_face_with_tear:,Negatif,how come my thoughts just keep getting more and more... it&#39;s hard for me... hihihihihi jannn:sleepy_face::smiling_face_with_tear:
"found someone save no crush using "":red_heart:"" is another level of pain.",Negatif,finding someone saved without having a crush using &quot;:red_heart:&quot; is another level of pain.
"used to ... until finally i gave up, even though my heart still skipped a beat at a mention of his name or when i saw the glass ... i've tried to fight this feeling for many times, the feeling that i thought would be temporary, turn it over linggers for years",Negatif,"I used to... until I finally gave up, even though my heart still beats when I mention his name or look in the mirror... I&#39;ve tried to fight this feeling many times, a feeling that I thought was only temporary, but it turned out to have left a mark for years."
"starting the mood of swing really feels like i want to erupt green balloons and my heart is very chaotic :exploding_head: when checking the application, 6 day geting period. well, welcome ****. :upside-down_face:",Negatif,"starting to have a real mood swing, I feel like popping a green balloon and my heart is really messed up :exploding_head: when I checked the app, it took 6 days to get it. wow, welcome ****. :upside-down_face:"
hampers are almost a culture. soon i got a hampers to be a wishlist. thinking of bales hampers make overthinking. ready to be disappointed who have a mindset like this.,Negatif,hampers have become a culture. Over time I made hampers a wishlist. Thinking about hampers makes me think too much. Get ready to be disappointed if you have a mindset like this.
the real toxic comes from those who don't know but pretend to know. probably this is the best thing happening in 2021,Negatif,the real poison comes from those who don&#39;t know but pretend to know. maybe this is the best thing that happened in 2021
how come people are off a day but until staycation huhu,Negatif,How come people take the whole day off but have a staycation huhu
"anxiety attack, 9.13 am",Negatif,"anxiety attack, 9.13am"
"this life is good. everything that happens, even the bad ones, its meant to make life better.",Positif,"Life is good. Everything that happens, even the bad, is meant to make life better."
looks lonely bestie:face_with_hand_over_mouth:,Netral,looks lonely friend:face_with_hand_cover_mouth:
"i said, i should be busy vote than busy thinking about him yes right bestie",Positif,"I said, I should be busy choosing rather than being busy thinking about it, right friend?"
"if the devil cannot get you from the outside, he'll get you from the inside. whatever side he attacks you from, don't let him win.",Positif,"If the devil can&#39;t attack you from the outside, he will attack you from the inside. No matter which side he attacks you from, don&#39;t let him win."
when is this problem want to have an org who is a support system that is always the one who accompanies long depression for a long time,Negatif,when this problem occurs want to have an organization that is a support system that is always the person who accompanies long depression for a long time
안녕! 우리 돌아왔다! :heart_exclamation::sunflower::rolling_on_the_floor_laughing::waving_hand: hi former :victory_hand::rolling_on_the_floor_laughing: @ kepo lo ah!,Netral,Okay! See you again! :heart_exclamation::sunflower::rolling_on_the_floor_laughing::waving_hand: hi ex :victory_hand::rolling_on_the_floor_laughing: @ kepo lo ah!
best healing:grinning_face:,Positif,best healing:grinning_face:
reply what are f ..... g do america is not a bigoted country where you are coming from the moon bargain made perfect sense biden actually did more than any president in his first hundred days and then it any president in history i'm really sad that i heard a black man say that,Negatif,"reply what did you do...is america not a bigoted country where you come from? the moon offer makes perfect sense, biden has literally done more than any president in his first hundred days and then any president in history, i am really sad to hear a black man say that"
"very grateful, have a very pro support system :red_heart: thanks yaaallah ..",Positif,"very grateful, having a very pro support system :red_heart: thank you yaallah .."
yesterday's recap. thanks jxb also ma bestie who already want to accompany it around + molly hall don't give up y.,Positif,yesterday&#39;s recap. thank you jxb also my friend who was willing to accompany + molly hall don&#39;t give up.
