tweet,label,backtranslated_tweet
saya bisa melekat kemudian menjadi dingin dan sangat cepat,Netral,Aku bisa berpegang teguh kemudian menjadi dingin dan sangat cepat
"rasanya pengen ke pare kampung ingris lagi asli balangan penyembuhan terbaik, ditambah dapet ilmu:sparkles:",Positif,"Rasanya seperti ingin kembali ke desa penginapan asli, perusahaan penyembuhan terbaik, ditambah ilmu pengetahuan:"
"bgajak putus ke intinya, yaudah gitu kali ya. soalnya ga pernah ngajak putus, selalu diputusin",Negatif,"aku tidak ingin putus denganmu begitu caranya itu karena kau tidak ingin putus, kau selalu putus denganku"
lagi ngk mau pacaran tapi butuh seseorang untuk sesuatu yang selalu mendengarkan dan memahami dan memahami.,Positif,"Aku ingin berkencan, tapi aku butuh seseorang yang selalu mendengarkan dan mengerti dan mengerti."
"jujurly, gw gak sirik sih sm yg memposting ngumbar kemesraan di media sosial. karena gw udh tua kali yah",Netral,"Jujur, aku tidak tertarik posting romansa di media sosial karena aku sudah cukup tua."
gapeka x denial,Negatif,gakeka x menyangkal
inisial ca tu siapa gaesss. tumpah **** .,Negatif,Inisial ca itulah yang gaesss. tumpah ****.
"aku tidak akan pernah mengerti omong kosong ini. bahkan sebagai seorang anak, saya tidak takut dengan film -film horor. karena saya tahu itu fiksi.",Negatif,"aku tidak akan pernah mengerti omong kosong ini bahkan sebagai anak-anak, aku tidak takut dengan film horor karena aku tahu itu fiksi."
tiba-tiba kebangun dan overfinking ... lancarkan segala urusanku tuhan,Negatif,Tiba-tiba bangun dan overfinking... halus urusan saya.
bestie apakah itu benar -benar permata tersembunyi atau apakah anda hanya kurang jauh mainnya selama ini?,Netral,Apakah benar-benar permata tersembunyi atau Anda hanya sedikit terlalu jauh dari memainkannya?
wong wadon ncen juara nek kon clingy,Negatif,wong wadon ncen champion Nenek kon clingy
bahkan ojou tahu kalimat legendaris moona,Netral,Bahkan kau tahu frase Moona legendaris.
"besok tutup buku, alamatt gak jd staycation:loudly_crying_face::face_with_steam_from_nose:",Negatif,"besok dekat buku, alamat tidak tinggal: keras_cry_face:::face_with_scoam_from_nose:"
hiyaa jam indonesia bagian overinking,Negatif,The overinking bagian dari jam hiyaa Indonesia
cobalah untuk mengisi ember saya dengan taman nasional di sekitar kepulauan ... @ taman nasional baluran,Netral,Cobalah untuk mengisi ember saya dengan taman nasional di sekitar pulau-pulau... @ taman saluran pembuangan nasional
tidak apa -apa ... aku masih akan mencintaimu selama sisa hidupku tidak masalah akan terjadi di masa depan. hatiku milikmu bahkan kamu tidak mencintaiku kembali ...,Positif,tidak apa-apa... aku masih mencintaimu selama sisa hidupku tidak peduli apa yang terjadi di masa depan hatiku milikmu bahkan kamu tidak mencintaiku kembali...
ini leslar muncul terus bikin overhinking dh.,Negatif,Ini leslar muncul terus-menerus membuat dh overhinking.
kakakku tiap mau ke kampus pasti minta uang ke saya:smiling_face_with_tear: secara harfiah tiap hai :slightly_smiling_face:,Negatif,Adikku ingin pergi ke perguruan tinggi setiap kali ia meminta saya untuk uang:
"baru sempet baca hari ini bab ini sebenarnya sangat bagus, kita sekarang memiliki kisah latar belakang osaragi dan semua hal yang mengarah pada tindakannya. dan tentu saja, gagasan cinta yang agak bengkok. saya percaya ""twisted"" adalah kata yang baik untuk digunakan untuk menggambarkannya.",Positif,"Dan tentu saja, ide tentang cinta agak bengkok. aku percaya ""memutar"" adalah kata yang baik untuk digunakan untuk menggambarkannya."
"akhirnya favbv doy saya dengan selfie baret keluar, ubah pp bcs saya sangat lucu:pleading_face: itu akan menjadi foto favorit saya untuk sementara waktu",Positif,"Akhirnya favbv doy me with selfie beret out, change my pp bcs very funny: please_face: it'll be my favorite photo for a while"
"dalane dewe ki bedo bedo bestie, rasah ngakon wong liyo kudu ngene kudu ngono melu karepmu. ben o deke mlaku nk dalane dewe arepo dalane ruwet elik akeh gronjale. ngenehi saran yo ngenehi tp tulung kata katane diatur, saranmu kui luwih ngakon nng deke ngerti rak?",Netral,"Dalane dewe ki bedo bestie, sahah gah rajao kudo kudu kudu kudu kudu kudu kudu kudu melu kalu kamu. ben o dekekuk dalane de we arepo dalane rulik kuluh buronjale."
orang-orang meninggal di depan mata saya sementara yang lain masih bersikeras bahwa covid-19 tidak ada,Negatif,Orang-orang meninggal di depan mataku sementara yang lain masih bersikeras bahwa Covid-19 tidak ada
staycation,Netral,staycation
"bentar lagi kelar magang, mau ninggalin kota batu kok ya rada berat. kyk udah nyaman aja, apalagi disini hawanya enak banget adem. apalagi di pabrik rona udah kenal sama pekerjanya, secara harfiah kenal semuanyaa.",Negatif,"kita akan segera meninggalkan kota batu ini sangat sulit kau merasa nyaman sekarang, terutama ketika itu baik di sini."
"apapun yang anda hadapi, sekala berkata:",Netral,"Apa pun yang Anda hadapi, setelah Anda mengatakan:"
"ceceran oil spill ditemukan mulai dari wilayah pantai bungin, desa pantaibakti hingaga ke pantai beting, muara bendera desa pantaibahagia, muaragembong. cc",Netral,"Jejak tumpahan minyak ditemukan dari daerah pesisir di basin itu, desa pantai pesisir Hinga menjadi pantai - pantai yang berguguran, muara bendera pesisir yang bahagia, muaregambinang."
halah overinking meneh,Negatif,haha overinking meuh
"tiba tiba overinking: """,Negatif,"mendadak overinking: """
"semangat, unkus terus myakinangry sendiri kl kamera bisa :) penyembuhan diri dimobil ditemenin mbak posisi dengan untuk anda nya kali ini",Positif,"Semangat, unkus terus membujuk kamera jika bisa:) menahan diri di mobil ditembak dengan Anda kali ini"
"jadi, dengvaxia ws fda disetujui (eropa & amp; di mana pun) & amp; memiliki efektivitas 76% dalam mencegah gejala. saya tahu 4 inokulasi yang berbeda tetapi bandingkan bahwa 2 sinovac yang seharusnya kita rela merangkul sementara dan yang lain lanjutan 2 dapat disalibkan :face_with_rolling_eyes: politik yang sangat tidak logis",Negatif,"Jadi, devaxia ws fda disetujui (oopa & amps; di mana pun) & amp; memiliki 76% efektivitas dalam mencegah gejala. saya tahu 4 inokulasi yang berbeda tetapi membandingkan 2 synovacs yang kita harus bersedia untuk merangkul sementara dan sisanya dari 2 dapat disalib:face_with_rolling_eyes: sangat tidak logis politik"
bestie laper,Netral,bestie laper
"60/365good morning universe :sun_behind_small_cloud: have a productive monday! membandingkan lebih sedikit, mencerminkan lebih banyak. mengeluh lebih sedikit, memanifestasikan lebih banyak .. tuhan memberkati anda semua :smiling_face_with_halo::folded_hands:",Positif,"60/325 baik alam semesta pagi:sun_behind_small_cloud: memiliki monday produktif! dibandingkan, mencerminkan lebih banyak. mengeluh lebih sedikit, nyata lebih. Tuhan memberkati Anda semua:smiling_face_with_halo:::dilipat_hands:"
saya stabil secara emosional dibandingkan dengan orang seusia saya yang saya kenal.,Positif,Aku stabil secara emosional dibandingkan dengan orang-orang yang kukenal.
malam minggu terlalu banyak berpikir ...,Negatif,Sabtu malam terlalu banyak untuk berpikir...
alasannya tidak benar -benar dapat diterima bcs yang mengatakan bahwa “percikan tidak ada lagi“ hanyalah puncak gunung es dari apa yang sebenarnya hilang baik dari hubungan atau diri kita sendiri. perasaan itu harus diuraikan untuk memutuskan untuk mengakhirinya atau tidak,Negatif,Alasannya tidak benar-benar dapat diterima oleh BC yang mengatakan bahwa sfingter tidak ada lagi hanya ujung dari gunung es dari apa yang sebenarnya hilang baik dari hubungan kita atau diri kita sendiri. perasaan harus dijelaskan untuk memutuskan apakah akan mengakhirinya atau tidak.
31 des beres2 rumah soapatau ntr jadi cus mengatur ........ di rumah mama,Netral,31 des membersihkan rumah sampai sekarang sehingga cus mengatur di rumah mama.
"saya lebih suka nektarin daripada prem. ya tapi, supermarket-supermarket sepertinya lebih suka juunan plum. nemu nectarine baru 1 kali di superindo cibinong tahun lalu, diskonan pun. munckin kurang populer nectarine ini. :slightly_frowning_face:",Negatif,Aku lebih suka nektarin daripada premium.
"perlahan tapi pasti, tempat di mana saya seharusnya merasa aman membuat saya semakin tidak aman.",Negatif,"Perlahan tapi pasti, tempat di mana saya harus merasa aman membuat saya bahkan lebih tidak aman."
tujuuan mau healing kok malah capek gini. healingnya malah jadi beban cuk,Negatif,Aku lelah.
hai :) ini sampul baru saya lagu sedih seperti itu saya bisa berhubungan dengan- lagu sedih seperti itu saya bisa bernyanyi saat menangis- cz saya tidak lain adalah tanggung jawab;,Negatif,hi :) Ini adalah lagu sedih sampul baru saya seperti yang saya dapat berhubungan dengan - seperti sedih lagu saya bisa menyanyi ketika menangis-cz saya tidak lain dari bertanggung jawab;
staycation sm bencong mageran. ga ada yng masak ga asik.,Negatif,"Aku Bengong Mageran, jangan memasak."
"sudah saatnya menpora lebih fokus pengembangan secara serius terhadap cabot yang berprestasi daripada cabor bola. indonesia cuma fomo aja sama bola tuh. saat vietnam dan thailand lagi naik, indonesia engga mau kalah padiahal kualitas sedang tidak tenjak.",Negatif,"sekarang saatnya topora mulai sebelum pengembangan yang serius pengembangan ke Cabot untuk melakukan lebih dari taksi bola atau pada. di mana dia hanya mengatur kualitasnya saja saat film dan Thailand naik, tidak mau kehilangan kualitasnya tidak pantas bagi orang-orang ini."
ada aja buang bahan yang terlalu banyak berpikir,Negatif,Ada sudah membuang-buang terlalu banyak pikiran.
"alih -alih bulan yang bahagia, march selalu menyedihkan bagi saya. bahkan pada hari ulang tahun saya.",Negatif,"Bukannya bulan yang bahagia, saya selalu merasa sedih, bahkan pada hari ulang tahun saya."
clingy rasanya ga enak banget :loudly_crying_face::loudly_crying_face:,Negatif,clingy selera begitu buruk:loudly_crying_face::loudly_crying_face:
punya cf jg di kedua isyya emg org2 yg bener2 deket ja / yg udah kenal dr lama. isi cf cm dikit isinya jg cewe2 yg dkt/ bestie dr sd-kuliah. dan itu bisa diitung pake jari,Netral,"Ada banyak orang di dalamnya, ada banyak gadis di dalamnya, banyak teman-teman kuliahnya."
"tenjak ada kesehatan tanpa kesehatan mental. "" - david satcher - hari ini mental hidup sehat",Netral,"Tidak ada kesehatan mental. "" - David satcher - mental sekarang"
akhirnya staycation :smiling_face_with_hearts:,Positif,finally staycation: smiling_face_with_hearts:
"trio sinchan :zany_face: • • • bagian akhir, menebus mebagongkan si bocil :rolling_on_the_floor_laughing: (31.07.22) forfike @ jakarta, indonesia",Netral,"trio sinchan :zany_face: • • • end, atone for gonging the bocil :rolling_on_the_founde_laughing: (31.07.22) forfike @ jakarta, i Indonesia"
"fpi hanya kendaraan kalo mau di bubarkan kami bikin wadah/kendaraan baru, nama nya ttp sama fpi jadi kami mh santuy",Netral,"kalau kau bisa membubarkan band kita buat kesepakatan baru /vedent, itu namanya tpti kalau kau bisa membubarkannya kalau kau mau bubarkan namanya, itu namanya sayang sekali"
sesi bicara yang mendalam dengan :crescent_moon::new_moon:,Netral,sesi bicara mendalam dengan:crescent_moon::new_moon:
"kumpul laporan serasa kumpul skripsi, kecemasan muncullll",Negatif,"Kumpulkan laporan seperti mereka berkumpul, kecemasan keluar."
kok terlalu banyak berpikir ku makin jadi..mah susah dewe..heeessss jannn:sleepy_face::smiling_face_with_tear:,Negatif,Aku sudah berpikir terlalu banyak tentang betapa kerasnya aku..
"nemu ada yang simpan tidak penyebaran pake "":red_heart:"" adalah tingkat rasa sakit yang lain.",Negatif,"Ada orang-orang yang menyimpan disseminasi menggunakan "":red_heart:"" adalah tingkat lain dari rasa sakit."
"used to...sampe akhirnya gue nyerah, even though my heart still skipped a beat at a mention of his name or when i saw him behind the glass...ive tried to fight this feelings for many times, the feelings that saya pikir akan bersifat sementara, ternyata masih ada selama bertahun -tahun",Negatif,"Digunakan untuk... sampe akhirnya aku menyerah, meskipun hatiku masih berdetak mengalahkan pada menyebutkan namanya atau ketika aku melihatnya di balik kaca... aktif mencoba untuk melawan perasaan ini berkali-kali, perasaan yang saya pikir akan bersifat sementara, itu masih ada selama bertahun-tahun"
"mulai suasana hati ayunan banget rasananya kayak mau meletus balon hihau dan hatiku sangat kacau :exploding_head: pas cek aplikasi, 6 hari mendapatkan periode. nah, selamat datang ****. :upside-down_face:",Negatif,"Aku merasa seperti aku akan pop balon hihau dan hati saya begitu kacau: Exploding_head: periksa aplikasi, 6 hari mendapatkan periode."
hampers hampir jadi budaya. bentar lagi dapet menghambat jadi wishlist. bal mikir menghambat bikin terlalu banyak berpikir. siap siap kecewa yg punya mindset gini.,Negatif,menghambat akan menjadi budaya segera mereka akan dapat memperlambat untuk wishlist itu berpikir bal mencegah terlalu banyak dari berpikir
beracun yg sesunceguhhya berasal dari yg gak kenal tapi sok kenal. mungkin ini adalah hal terbaik yang terjadi pada 2021,Negatif,"Ini adalah racun seolah-olah itu dari yang tidak diketahui, tapi itu jelas. mungkin itu adalah hal terbaik yang terjadi pada tahun 2021."
kok bisa ya org off sehari doang tp sampe staycation huhu,Negatif,kenapa orang bisa libur hari ini ya hari libur tapi sampai liburan tinggal ya ya
"serangan kecemasan, 9.13 pagi",Negatif,"Serangan kecemasan, jam 9.13 pagi."
"hidup ini baik. segala sesuatu yang terjadi, bahkan yang buruk, itu dimaksudkan untuk membuat hidup lebih baik.",Positif,"Segala sesuatu yang terjadi, bahkan yang buruk, itu dimaksudkan untuk membuat hidup lebih baik."
nampak sepi bestie:face_with_hand_over_mouth:,Netral,seem lonely bestie:face_with_hand_over_mouth:
kataku si aku mending sibuk vote dah dudipada sibuk mikirin dia ya kante,Positif,"Aku bilang aku akan sibuk, memilih, aku sibuk memikirkannya."
"jika iblis tidak bisa mendapatkan anda dari luar, dia akan mendapatkan anda dari dalam. sisi apa pun dia menyerangmu, jangan biarkan dia menang.",Positif,"Jika iblis tidak bisa membawamu dari luar, dia akan membawamu dari dalam. jangan biarkan dia menang."
kapan kelarnya masalah pengen panya org yang jadi sistem dukungan yang selalu ad yang nemenin depresi lama lama dah,Negatif,Ingin menjadi seseorang yang selalu menjadi sistem pendukung depresi tua?
안녕! 우리 돌아왔다! :heart_exclamation::sunflower::rolling_on_the_floor_laughing::waving_hand: hai mantan :victory_hand::rolling_on_the_floor_laughing: @ kepo lo ah!,Netral,"Maaf, maaf, maaf."
penyembuhan terbaik:grinning_face:,Positif,Penyembuhan terbaik:grinning_face:
balas apa itu f ..... g doing america bukanlah negara fanatik di mana anda datang dari tawar -menawar bulan membuat indera yang sempurna biden benar -benar melakukan lebih dari presiden dalam seratus hari pertamanya dan kemudian ada presiden dalam sejarah saya sangat menyedihkan bahwa saya mendengar seorang pria kulit hitam mengatakan bahwa,Negatif,Balas apa yang f.... Gdo Amerika bukanlah negara fanatik di mana Anda datang dari bulan tawar-menawar membuat rasa sempurna tawaran benar-benar melakukan lebih dari presiden di pertama seratus hari dan kemudian ada presiden dalam sejarah.
"banget banget, sistem pendukung panya yang pro banget :red_heart: makasih yaaallah ..",Positif,"jadi, sistem pendukungnya yang luar biasa ya.."
rekap kemarin. terima kasih jxb juga ma bestie yg udah mau nemenin keliling + muter2 hall jgn kapok y:folded_hands::smiling_face_with_open_hands:,Positif,Ingat kemarin. Terima kasih Jxb juga ma bestie untuk ingin menemukan putaran + muver2 aula tidak terlihat y:folded_hands::smiling_face_with_open_hands:
"hati-hati musim hujan, bestie :smiling_face: @ cinde wulung",Netral,"Hati-hati dengan musim hujan, bestie:smiling_face:"
jujurly perut w kroncongan mulu dari awal khotbah :(,Negatif,Jujur perut w croning mulu dari awal khotbah:
tapi aku terlalu banyak berpikir. pacarku kayaknya udah ga sayang aku hahahaha ada ada aja:slightly_smiling_face:,Negatif,Tapi aku sudah berpikir terlalu banyak.
terima kasih indonesia :Indonesia: sudah lama sejak saya melihat negara wirausaha yang indah dengan orang -orang hebat. saya akan segera kembali!! saya berjanji.,Positif,Terima kasih di Indonesia: sudah lama saya tidak melihat negara pengusaha yang indah dengan orang-orang hebat. saya akan segera kembali! saya janji.
"terima kasih banyak telah menyebarkan kesadaran - anak laki -laki kami #에이티즈 & amp; as #에이티니 selalu harus menghadapi perlakuan tidak adil semacam ini, bahkan kami tidak salah di sini dan masalah plagiarisme bukanlah lelucon. jadi saya harap masalah ini akan mendapatkan pernyataan formal untuk menghapus kesalahpahaman ..",Positif,"Terima kasih banyak untuk menyebarkan kesadaran kami - anak laki-laki kami # JULI & AMP; karena # terus menghadapi perlakuan tidak adil tersebut, bahkan kita tidak salah di sini dan masalah plagiarisme bukan lelucon. jadi saya berharap masalah ini akan mendapatkan pernyataan formal untuk menghapus kesalahpahaman."
