emoji_en,label,backtranslated_tweet
how come my overthinking is getting more and more ... it's hard to dewe..heeessss jannn:sleepy_face::smiling_face_with_tear:,Negatif,how come my over thinking is getting more and more... it's hard to dewe..heeessss jann: sleepy_face:: smiling_face_with_hear:
"found someone save no crush using "":red_heart:"" is another level of pain.",Negatif,"found a person does not keep a crush using "":red_heart:"" is another level of pain."
"used to ... until finally i gave up, even though my heart still skipped a beat at a mention of his name or when i saw the glass ... i've tried to fight this feeling for many times, the feeling that i thought would be temporary, turn it over linggers for years",Negatif,"used to... until finally I gave up, although my heart still missed out on mention of her name or when I saw the glass... I had tried to fight this feeling for many times, a feeling that I thought would be temporary, changed it more linggers over the years"
"starting the mood of swing really feels like i want to erupt green balloons and my heart is very chaotic :exploding_head: when checking the application, 6 day geting period. well, welcome ****. :upside-down_face:",Negatif,"Start swing atmosphere really feel like I want to pop a green balloon and my heart is so messed up: explosive_head: when checking the application, 6 days get period. well, welcome ****.: upside-down_face:"
hampers are almost a culture. soon i got a hampers to be a wishlist. thinking of bales hampers make overthinking. ready to be disappointed who have a mindset like this.,Negatif,The basket is almost cultural. Soon I got inhibited into a wishlist. Think baskets make overthinking.
the real toxic comes from those who don't know but pretend to know. probably this is the best thing happening in 2021,Negatif,Real poison comes from those who don't know but pretend to know. Maybe this is the best thing that happened in 2021.
how come people are off a day but until staycation huhu,Negatif,How can anyone take a day off but stay for a while huhu
"anxiety attack, 9.13 am",Negatif,"Anxiety attack, 9.13 a.m."
"this life is good. everything that happens, even the bad ones, its meant to make life better.",Positif,"Everything that happened, even the bad, was meant to make life better."
looks lonely bestie:face_with_hand_over_mouth:,Netral,looks lonely bestie:face_with_hand_over_mouth:
"i said, i should be busy vote than busy thinking about him yes right bestie",Positif,"I'm telling you, I have to be busy choosing rather than busy thinking about it. Yeah, right. Bestie."
"if the devil cannot get you from the outside, he'll get you from the inside. whatever side he attacks you from, don't let him win.",Positif,"If the devil can't get you from the outside, he'll get you from the inside. Whatever side he's attacking you from, don't let him win."
when is this problem want to have an org who is a support system that is always the one who accompanies long depression for a long time,Negatif,When does this problem want to have people who are a support system that has always been one with long depressions for a long time?
안녕! 우리 돌아왔다! :heart_exclamation::sunflower::rolling_on_the_floor_laughing::waving_hand: hi former :victory_hand::rolling_on_the_floor_laughing: @ kepo lo ah!,Netral,"== sync, corrected by elderman == @elder_man"
best healing:grinning_face:,Positif,Best reward:grinning_face:
reply what are f ..... g do america is not a bigoted country where you are coming from the moon bargain made perfect sense biden actually did more than any president in his first hundred days and then it any president in history i'm really sad that i heard a black man say that,Negatif,answer what f.... g do America is not a fanatic state where you come from the month of reasonable bargains offer really do more than any president in the first hundred days and then every president in history I'm really sad that I heard a black man say that
"very grateful, have a very pro support system :red_heart: thanks yaaallah ..",Positif,"very grateful, have a very pro:red_heart support system: thank you yesallah.."
yesterday's recap. thanks jxb also ma bestie who already want to accompany it around + molly hall don't give up y.,Positif,Thank you. Jxb is also ma bestie who already wants to accompany around + Molly Hall. Don't give up.
"be careful of the rainy season, bestie :smiling_face: @ cinde wulung",Netral,"Watch out for the rainy season, bestie:smiling_face: @ cinde wulung"
honestly stomach w crushing first from the beginning of the sermon :(,Negatif,To be honest w stomach destroys first from the beginning of the sermon:
but i'm overthinking. my boyfriend seems like i don't love me hahahaha there is just there,Negatif,But I'm thinking too much. My girlfriend seems like I don't love my hahaha There's just no
"thank you indonesia :Indonesia: it had been a while since i'd see such a beautiful, entrepreneurial country with such great people. i will be back soon !! i promise.",Positif,"Thank you Indonesia: it's been a long time since I'll see such a beautiful, entrepreneurial country with such great people. I'll be back soon! I promise."
"thank you so much for spreading the awareness:red_heart: our boys #에이티즈 & amp; us #에이티니 always have to face this kind of unfair treatment, even tho we were in no fault here and plagiarism issue is no joke. so i hope this issue will get formal statement to clear the misunderstanding ..",Positif,"Thank you so much for spreading consciousness:red_heart: our boy #Prophet; we #always have to face this kind of fair treatment, evenho we were in no fault here and plagirism is no joke. so I hope this issu will get formal statement to clear the misunderstanding.."
already healing from all carungsing :),Netral,It cures all diseases:)
"bismillahi rahmanir rahim ware logistics & amp; mol project is expanding into the world, slowly but steadily, while building a collaborative team that transcends differences in business, occupation, and nationality. the end of 2020, welcome 2021",Positif,"Bismillahi rahmanir ovaries of logisticalware & amp; mole projects flourish into the world, slowly but continually, while building a collaborative team that transcends differences in business, occupation and nationality. Late 2020, welcome 2021."
"the function of buying neighboring merchandise is in addition to helping him, it can also be ""nonggo"" in a good ways. ukhuwah islam is still awake, can chat ngalor ngidul, and somehow they are first when there is difficulty :smiling_face:",Positif,"The purchase function of neighboring goods is in addition to helping him, it can also be ""nonggo"" in a good way. Islam's revelation is still awake, can chat dudle, and somehow they first when there's difficulty:smiling_face:"
"today why mypd gatot affairs ride ngadem, mkn banana doank stop by ab, just 2b even with d disappointment old waiting 45 in the same per4an - the beginning of this hr drama :slightly_frowning_face:",Negatif,"Today why mypd gatot affairs rose, not a banana stopped by ab, only 2b even with disappointment d waited 45 in the same set - the beginning of this hr drama:slightly_frowning_face:"
